decile,volume,cum_volume,positive,min_proba,max_proba,negative,cum_positive,cum_negative,positive_rate,negative_rate,cum_positive_rate,cum_negative_rate,capture_rate,non_capture_rate,ks
1,104,104,104,0.9826,0.9902,0,104,0,100.0,0.0,100.0,0.0,15.52,0.0,15.52
2,104,208,103,0.9738,0.9824,1,207,1,99.04,0.96,99.52,0.48,30.9,0.27,30.63
3,103,311,102,0.9627,0.9737,1,309,2,99.03,0.97,99.36,0.64,46.12,0.55,45.57
4,104,415,102,0.9474,0.9624,2,411,4,98.08,1.92,99.04,0.96,61.34,1.09,60.25
5,103,518,91,0.8812,0.9473,12,502,16,88.35,11.65,96.91,3.09,74.93,4.37,70.56
6,104,622,69,0.6788,0.8793,35,571,51,66.35,33.65,91.8,8.2,85.22,13.93,71.29
7,104,726,64,0.3529,0.678,40,635,91,61.54,38.46,87.47,12.53,94.78,24.86,69.92
8,103,829,23,0.1488,0.3472,80,658,171,22.33,77.67,79.37,20.63,98.21,46.72,51.49
9,104,933,11,0.0375,0.1477,93,669,264,10.58,89.42,71.7,28.3,99.85,72.13,27.72
10,103,1036,1,0.0117,0.0375,102,670,366,0.97,99.03,64.67,35.33,100.0,100.0,0.0
