decile,volume,cum_volume,positive,min_proba,max_proba,negative,cum_positive,cum_negative,positive_rate,negative_rate,cum_positive_rate,cum_negative_rate,capture_rate,non_capture_rate,ks
1,104,104,104,0.9846,0.9931,0,104,0,100.0,0.0,100.0,0.0,15.52,0.0,15.52
2,104,208,103,0.9767,0.9846,1,207,1,99.04,0.96,99.52,0.48,30.9,0.27,30.63
3,103,311,101,0.9654,0.9767,2,308,3,98.06,1.94,99.04,0.96,45.97,0.82,45.15
4,104,415,101,0.9445,0.9652,3,409,6,97.12,2.88,98.55,1.45,61.04,1.64,59.4
5,103,518,94,0.8757,0.9445,9,503,15,91.26,8.74,97.1,2.9,75.07,4.1,70.97
6,104,622,70,0.6969,0.8743,34,573,49,67.31,32.69,92.12,7.88,85.52,13.39,72.13
7,104,726,64,0.3694,0.6969,40,637,89,61.54,38.46,87.74,12.26,95.07,24.32,70.75
8,103,829,20,0.1302,0.367,83,657,172,19.42,80.58,79.25,20.75,98.06,46.99,51.07
9,104,933,12,0.0275,0.1298,92,669,264,11.54,88.46,71.7,28.3,99.85,72.13,27.72
10,103,1036,1,0.0038,0.0273,102,670,366,0.97,99.03,64.67,35.33,100.0,100.0,0.0
